date,day,time,start_hour,weekday,LC_HUMIDITY,LC_RAININ,LC_TEMP_QCL3_list,school,loko,depot,location,Latitude,Longitude,laf50_per_hour
2022-09-16 10:00:00,2022-09-16,10:00-11:00,10,Friday,79.66666666666666,0.0002142857142857,13.738767250603027,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-16 11:00:00,2022-09-16,11:00-12:00,11,Friday,79.66666666666667,0.00016666666666664996,13.628510699969107,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-16 12:00:00,2022-09-16,12:00-13:00,12,Friday,81.5,0.0002142857142857,13.556259975788992,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-16 13:00:00,2022-09-16,13:00-14:00,13,Friday,87.14285714285712,0.0015714285714285333,11.66645915324622,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-16 14:00:00,2022-09-16,14:00-15:00,14,Friday,84.14285714285714,7.142857142856666e-05,12.727617547439612,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-16 15:00:00,2022-09-16,15:00-16:00,15,Friday,80.33333333333333,4.761904761903333e-05,12.854774348658976,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-16 16:00:00,2022-09-16,16:00-17:00,16,Friday,80.40476190476191,0.00011904761904759998,12.79426706636445,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-16 17:00:00,2022-09-16,17:00-18:00,17,Friday,87.0,0.0003333333333333166,11.81143946827864,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-16 18:00:00,2022-09-16,18:00-19:00,18,Friday,88.47619047619048,0.0007619047619046999,10.895647259986212,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-16 19:00:00,2022-09-16,19:00-20:00,19,Friday,91.59523809523809,0.0004047619047618833,10.55150393890001,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-16 20:00:00,2022-09-16,20:00-21:00,20,Friday,91.80952380952381,0.0,10.347794940363471,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-16 21:00:00,2022-09-16,21:00-22:00,21,Friday,91.28968253968253,0.0,10.172958040107728,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-16 22:00:00,2022-09-16,22:00-23:00,22,Friday,91.9484126984127,0.0001349206349206,10.372601078949236,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-16 23:00:00,2022-09-16,23:00-24:00,23,Friday,92.28571428571428,0.0003571428571428333,10.314552301947748,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-17 00:00:00,2022-09-17,00:00-01:00,0,Saturday,93.61904761904763,0.0003333333333332667,10.26339021106943,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-17 01:00:00,2022-09-17,01:00-02:00,1,Saturday,94.26190476190477,0.00040476190476185003,10.382238121409303,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-17 02:00:00,2022-09-17,02:00-03:00,2,Saturday,94.5,0.0,10.390174688292898,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-17 03:00:00,2022-09-17,03:00-04:00,3,Saturday,94.69047619047619,7.142857142855e-05,10.415903819550925,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-17 04:00:00,2022-09-17,04:00-05:00,4,Saturday,95.23809523809523,0.0001190476190476,10.068948559979868,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-17 05:00:00,2022-09-17,05:00-06:00,5,Saturday,94.45238095238096,4.761904761903333e-05,9.847187572951826,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-17 06:00:00,2022-09-17,06:00-07:00,6,Saturday,93.76031746031747,0.00033333333333330004,10.182985933409013,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-17 07:00:00,2022-09-17,07:00-08:00,7,Saturday,93.26587301587301,0.00036904761904758333,10.786229813522937,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-17 08:00:00,2022-09-17,08:00-09:00,8,Saturday,92.3888888888889,0.0004722222222222,11.404615539102926,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-17 09:00:00,2022-09-17,09:00-10:00,9,Saturday,89.65476190476191,0.00029761904761901664,12.207572375546592,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-17 10:00:00,2022-09-17,10:00-11:00,10,Saturday,89.23809523809523,0.004095238095238067,12.441348685559966,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-17 11:00:00,2022-09-17,11:00-12:00,11,Saturday,93.64285714285715,0.0026190476190475834,11.64040847936032,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-17 12:00:00,2022-09-17,12:00-13:00,12,Saturday,89.30952380952381,0.0001190476190476,12.629681389252697,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-17 13:00:00,2022-09-17,13:00-14:00,13,Saturday,77.04761904761905,7.142857142855e-05,14.307912927083231,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-17 14:00:00,2022-09-17,14:00-15:00,14,Saturday,75.40476190476191,0.00045238095238091665,14.194441736216307,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-17 15:00:00,2022-09-17,15:00-16:00,15,Saturday,74.59523809523809,0.00016666666666665002,14.389198670745744,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-17 16:00:00,2022-09-17,16:00-17:00,16,Saturday,82.85714285714285,4.761904761903333e-05,12.499395775869369,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-17 17:00:00,2022-09-17,17:00-18:00,17,Saturday,85.28571428571429,0.0001190476190476,12.258873455402869,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-17 18:00:00,2022-09-17,18:00-19:00,18,Saturday,90.07142857142857,0.00019047619047616663,11.998897732035593,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-17 19:00:00,2022-09-17,19:00-20:00,19,Saturday,92.09523809523807,0.0007380952380952,11.729848427022205,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-17 20:00:00,2022-09-17,20:00-21:00,20,Saturday,94.34126984126983,0.0018968253968253666,11.462643711368441,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-17 21:00:00,2022-09-17,21:00-22:00,21,Saturday,95.21428571428571,0.0006904761904761499,11.349501779870629,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-17 22:00:00,2022-09-17,22:00-23:00,22,Saturday,95.02380952380952,0.00011904761904759998,11.252291995043498,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-17 23:00:00,2022-09-17,23:00-24:00,23,Saturday,95.23809523809524,0.0006904761904761167,11.460534032633413,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-18 00:00:00,2022-09-18,00:00-01:00,0,Sunday,96.02380952380952,0.0002142857142856833,11.45390834003927,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-18 01:00:00,2022-09-18,01:00-02:00,1,Sunday,96.1190476190476,0.0,10.941696676911072,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-18 02:00:00,2022-09-18,02:00-03:00,2,Sunday,95.90476190476193,4.761904761903333e-05,10.288247152826601,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-18 03:00:00,2022-09-18,03:00-04:00,3,Sunday,94.76190476190476,7.142857142855e-05,9.850993702898444,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-18 04:00:00,2022-09-18,04:00-05:00,4,Sunday,93.64285714285715,0.00049999999999995,9.974016009096232,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-18 05:00:00,2022-09-18,05:00-06:00,5,Sunday,92.9285714285714,4.761904761903333e-05,9.953823225775682,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-18 06:00:00,2022-09-18,06:00-07:00,6,Sunday,90.80952380952381,7.142857142855e-05,9.881108368542527,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-18 07:00:00,2022-09-18,07:00-08:00,7,Sunday,88.20396825396826,0.0,10.57887176134244,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-18 08:00:00,2022-09-18,08:00-09:00,8,Sunday,83.04761904761905,9.523809523808331e-05,11.618605453497224,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-18 09:00:00,2022-09-18,09:00-10:00,9,Sunday,79.5,9.523809523808334e-05,12.741027948351311,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-18 10:00:00,2022-09-18,10:00-11:00,10,Sunday,75.61904761904762,4.761904761903333e-05,13.895378256929668,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-18 11:00:00,2022-09-18,11:00-12:00,11,Sunday,70.54761904761905,7.142857142855e-05,14.718145294506812,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-18 12:00:00,2022-09-18,12:00-13:00,12,Sunday,64.97619047619047,4.761904761903333e-05,15.252631083951579,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-18 13:00:00,2022-09-18,13:00-14:00,13,Sunday,63.54761904761906,0.0,15.378369822302952,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-18 14:00:00,2022-09-18,14:00-15:00,14,Sunday,59.714285714285715,0.00011904761904759998,15.654071649443722,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-18 15:00:00,2022-09-18,15:00-16:00,15,Sunday,64.83333333333333,2.3809523809516665e-05,15.276377079905162,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-18 16:00:00,2022-09-18,16:00-17:00,16,Sunday,89.42857142857143,0.0025238095238094838,13.194402615270432,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-18 17:00:00,2022-09-18,17:00-18:00,17,Sunday,90.92857142857143,0.0013333333333333,12.490373191672463,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-18 18:00:00,2022-09-18,18:00-19:00,18,Sunday,90.76190476190477,0.0005952380952380499,11.86511350471667,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-18 19:00:00,2022-09-18,19:00-20:00,19,Sunday,93.66666666666667,0.0002142857142857,11.67406091643204,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-18 20:00:00,2022-09-18,20:00-21:00,20,Sunday,94.8809523809524,0.00047619047619044995,11.526213727497305,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-18 21:00:00,2022-09-18,21:00-22:00,21,Sunday,94.78571428571429,0.0,11.051263879181514,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-18 22:00:00,2022-09-18,22:00-23:00,22,Sunday,95.38095238095237,7.142857142855e-05,10.59643887583883,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-18 23:00:00,2022-09-18,23:00-24:00,23,Sunday,96.28174603174604,7.53968253968e-05,10.219702468303346,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-19 00:00:00,2022-09-19,00:00-01:00,0,Monday,96.66666666666667,0.0,9.607905748896325,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-19 01:00:00,2022-09-19,01:00-02:00,1,Monday,96.64285714285712,7.142857142855e-05,9.26905795560369,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-19 02:00:00,2022-09-19,02:00-03:00,2,Monday,96.26190476190476,7.142857142856666e-05,9.145853024325627,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-19 03:00:00,2022-09-19,03:00-04:00,3,Monday,95.83333333333333,0.0,9.464979699794766,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-19 04:00:00,2022-09-19,04:00-05:00,4,Monday,95.52380952380952,0.0001190476190476,9.282501631938839,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-19 05:00:00,2022-09-19,05:00-06:00,5,Monday,95.83333333333336,0.0,8.670925849638916,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-19 06:00:00,2022-09-19,06:00-07:00,6,Monday,95.73809523809524,4.761904761903333e-05,8.6572382801708,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-19 07:00:00,2022-09-19,07:00-08:00,7,Monday,94.58888888888889,0.0,9.322333217226934,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-19 08:00:00,2022-09-19,08:00-09:00,8,Monday,91.55555555555556,5.5555555555549995e-05,11.093479094042657,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-19 09:00:00,2022-09-19,09:00-10:00,9,Monday,77.40476190476191,0.0,13.697474622962616,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-19 10:00:00,2022-09-19,10:00-11:00,10,Monday,65.65873015873017,0.00015079365079361665,15.014504754594848,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-19 11:00:00,2022-09-19,11:00-12:00,11,Monday,61.3095238095238,0.0,16.28701756323466,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-19 12:00:00,2022-09-19,12:00-13:00,12,Monday,75.69047619047619,0.00014285714285713333,14.72152669903757,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-19 13:00:00,2022-09-19,13:00-14:00,13,Monday,66.6190476190476,0.00011904761904758332,15.653077646481554,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-19 14:00:00,2022-09-19,14:00-15:00,14,Monday,56.38095238095238,0.0,17.15797437558902,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-19 15:00:00,2022-09-19,15:00-16:00,15,Monday,56.095238095238095,0.0,16.888873285229433,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-19 16:00:00,2022-09-19,16:00-17:00,16,Monday,59.333333333333336,7.142857142855e-05,16.01332703515085,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-19 17:00:00,2022-09-19,17:00-18:00,17,Monday,64.11904761904762,4.761904761903333e-05,15.346584675739672,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-19 18:00:00,2022-09-19,18:00-19:00,18,Monday,71.54761904761905,2.3809523809516665e-05,14.439995392265208,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-19 19:00:00,2022-09-19,19:00-20:00,19,Monday,81.5,7.142857142855e-05,13.556350096279958,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-19 20:00:00,2022-09-19,20:00-21:00,20,Monday,88.04761904761905,4.761904761903333e-05,12.474579146311124,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-19 21:00:00,2022-09-19,21:00-22:00,21,Monday,88.83333333333333,2.3809523809516665e-05,12.516205266339822,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-19 22:00:00,2022-09-19,22:00-23:00,22,Monday,88.23809523809523,7.142857142855e-05,12.485502746675893,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-19 23:00:00,2022-09-19,23:00-24:00,23,Monday,88.1190476190476,4.761904761903333e-05,12.23980887582047,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-20 00:00:00,2022-09-20,00:00-01:00,0,Tuesday,89.90476190476191,0.0,11.609780948303609,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-20 01:00:00,2022-09-20,01:00-02:00,1,Tuesday,92.16269841269839,0.0,10.735865864552418,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-20 02:00:00,2022-09-20,02:00-03:00,2,Tuesday,93.49603174603175,0.00011904761904759998,10.39064326489236,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-20 03:00:00,2022-09-20,03:00-04:00,3,Tuesday,93.23809523809523,4.761904761903333e-05,10.578151495221302,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-20 04:00:00,2022-09-20,04:00-05:00,4,Tuesday,93.21428571428571,0.0,10.905219691866868,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-20 05:00:00,2022-09-20,05:00-06:00,5,Tuesday,92.66666666666667,0.0,11.081285869425335,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-20 06:00:00,2022-09-20,06:00-07:00,6,Tuesday,93.40476190476188,7.142857142855e-05,10.89668752627738,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-20 07:00:00,2022-09-20,07:00-08:00,7,Tuesday,90.32539682539682,0.0,11.030698154738202,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-20 08:00:00,2022-09-20,08:00-09:00,8,Tuesday,85.26190476190476,0.0,12.067724683039103,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-20 09:00:00,2022-09-20,09:00-10:00,9,Tuesday,79.85714285714285,9.523809523806666e-05,13.14989392332118,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-20 10:00:00,2022-09-20,10:00-11:00,10,Tuesday,73.47619047619047,0.0,14.463675835583182,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-20 11:00:00,2022-09-20,11:00-12:00,11,Tuesday,70.21428571428571,0.0,15.038551271800166,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-20 12:00:00,2022-09-20,12:00-13:00,12,Tuesday,64.26190476190477,4.761904761903333e-05,15.869926151416353,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-20 13:00:00,2022-09-20,13:00-14:00,13,Tuesday,59.714285714285715,0.0,16.314985291080692,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-20 14:00:00,2022-09-20,14:00-15:00,14,Tuesday,61.6904761904762,0.0,16.132020382697913,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-20 15:00:00,2022-09-20,15:00-16:00,15,Tuesday,66.17857142857143,0.0,16.035486718918314,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-20 16:00:00,2022-09-20,16:00-17:00,16,Tuesday,70.80555555555556,0.00022222222222218334,15.485413565308344,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-20 17:00:00,2022-09-20,17:00-18:00,17,Tuesday,76.13492063492063,0.0,14.769124686895053,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-20 18:00:00,2022-09-20,18:00-19:00,18,Tuesday,78.95238095238095,0.0,13.928563941940375,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-20 19:00:00,2022-09-20,19:00-20:00,19,Tuesday,81.33333333333333,2.3809523809516665e-05,13.327789378121606,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-20 20:00:00,2022-09-20,20:00-21:00,20,Tuesday,85.90476190476191,4.761904761903333e-05,12.671219367402303,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-20 21:00:00,2022-09-20,21:00-22:00,21,Tuesday,89.59523809523812,0.0,11.623785324682226,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-20 22:00:00,2022-09-20,22:00-23:00,22,Tuesday,91.97619047619048,0.0,10.760082089827355,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-20 23:00:00,2022-09-20,23:00-24:00,23,Tuesday,93.16666666666667,0.0,10.051568016534265,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-21 00:00:00,2022-09-21,00:00-01:00,0,Wednesday,93.95238095238095,4.761904761903333e-05,9.14780898898802,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-21 01:00:00,2022-09-21,01:00-02:00,1,Wednesday,94.52380952380952,7.142857142855e-05,8.470646779180116,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-21 02:00:00,2022-09-21,02:00-03:00,2,Wednesday,94.76190476190477,0.0,8.150521790177654,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-21 03:00:00,2022-09-21,03:00-04:00,3,Wednesday,94.78571428571429,0.0,7.506160802524523,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-21 04:00:00,2022-09-21,04:00-05:00,4,Wednesday,95.04761904761904,0.0,6.845374493479238,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-21 05:00:00,2022-09-21,05:00-06:00,5,Wednesday,95.0,4.761904761903333e-05,6.518317036070648,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-21 06:00:00,2022-09-21,06:00-07:00,6,Wednesday,94.59523809523807,0.0,6.592243793375524,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-21 07:00:00,2022-09-21,07:00-08:00,7,Wednesday,93.95238095238096,0.0,7.281512399523868,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-21 08:00:00,2022-09-21,08:00-09:00,8,Wednesday,88.71428571428572,0.0,9.962553680100868,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-21 09:00:00,2022-09-21,09:00-10:00,9,Wednesday,77.0,0.0,12.619533408507316,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-21 10:00:00,2022-09-21,10:00-11:00,10,Wednesday,66.0,7.142857142855e-05,14.674357969338354,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-21 11:00:00,2022-09-21,11:00-12:00,11,Wednesday,63.11904761904762,0.0,15.44156447384931,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-21 12:00:00,2022-09-21,12:00-13:00,12,Wednesday,54.35714285714286,0.0,16.914846811971355,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-21 13:00:00,2022-09-21,13:00-14:00,13,Wednesday,47.904761904761905,0.0,17.91223949020274,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-21 14:00:00,2022-09-21,14:00-15:00,14,Wednesday,46.07142857142858,0.00019047619047615001,18.490893727375244,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-21 15:00:00,2022-09-21,15:00-16:00,15,Wednesday,50.55555555555555,0.0,17.14227162698165,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
