,date,day,time,weekday,noise_event,Human voice - Shouting,Human voice - Singing,Transport road - Passenger car,Transport road - Siren,Music non-amplified,Nature elements - Wind,Unsupported,NaN,LC_DWPTEMP,LC_RAININ,Thursday,Friday,Saturday,21:00-03:00
1990,2022-11-11 18:00:00,2022-11-11,18:00-21:00,Friday,0,0,0,0,0,0,0,0,0,7.177777777777777,0.0,0,1,0,0
1991,2022-11-11 21:00:00,2022-11-11,21:00-24:00,Friday,0,0,0,0,0,0,0,0,0,5.846666666666668,0.0,0,1,0,0
1992,2022-11-12 00:00:00,2022-11-12,00:00-03:00,Saturday,0,0,0,0,0,0,0,0,0,5.039444444444445,0.0,0,0,1,1
1993,2022-11-12 03:00:00,2022-11-12,03:00-06:00,Saturday,0,0,0,0,0,0,0,0,0,4.371111111111111,0.0,0,0,1,0
1994,2022-11-12 06:00:00,2022-11-12,06:00-09:00,Saturday,0,0,0,0,0,0,0,0,0,3.6738888888888894,0.0,0,0,1,0
1995,2022-11-12 09:00:00,2022-11-12,09:00-12:00,Saturday,0,0,0,0,0,0,0,0,0,6.630555555555555,0.0,0,0,1,0
1996,2022-11-12 12:00:00,2022-11-12,12:00-15:00,Saturday,0,0,0,0,0,0,0,0,0,9.776666666666667,0.0,0,0,1,0
1997,2022-11-12 15:00:00,2022-11-12,15:00-18:00,Saturday,0,0,0,0,0,0,0,0,0,10.129444444444443,0.0,0,0,1,0
1998,2022-11-12 18:00:00,2022-11-12,18:00-21:00,Saturday,0,0,0,0,0,0,0,0,0,9.041666666666666,0.0,0,0,1,0
1999,2022-11-12 21:00:00,2022-11-12,21:00-24:00,Saturday,0,0,0,0,0,0,0,0,0,7.3633333333333315,0.0,0,0,1,0
2000,2022-11-13 00:00:00,2022-11-13,00:00-03:00,Sunday,0,0,0,0,0,0,0,0,0,5.646111111111112,0.0,0,0,0,1
2001,2022-11-13 03:00:00,2022-11-13,03:00-06:00,Sunday,0,0,0,0,0,0,0,0,0,4.288333333333333,0.0,0,0,0,0
2002,2022-11-13 06:00:00,2022-11-13,06:00-09:00,Sunday,0,0,0,0,0,0,0,0,0,3.52,0.0,0,0,0,0
2003,2022-11-13 09:00:00,2022-11-13,09:00-12:00,Sunday,0,0,0,0,0,0,0,0,0,6.167222222222223,0.0,0,0,0,0
2004,2022-11-13 12:00:00,2022-11-13,12:00-15:00,Sunday,0,0,0,0,0,0,0,0,0,8.145555555555555,0.0,0,0,0,0
2005,2022-11-13 15:00:00,2022-11-13,15:00-18:00,Sunday,0,0,0,0,0,0,0,0,0,8.040000000000001,0.0,0,0,0,0
2006,2022-11-13 18:00:00,2022-11-13,18:00-21:00,Sunday,0,0,0,0,0,0,0,0,0,6.472222222222222,0.0,0,0,0,0
2007,2022-11-13 21:00:00,2022-11-13,21:00-24:00,Sunday,0,0,0,0,0,0,0,0,0,4.236666666666666,0.0,0,0,0,0
2008,2022-11-14 00:00:00,2022-11-14,00:00-03:00,Monday,0,0,0,0,0,0,0,0,0,2.7233333333333336,0.0,0,0,0,1
2009,2022-11-14 03:00:00,2022-11-14,03:00-06:00,Monday,0,0,0,0,0,0,0,0,0,1.4644444444444442,0.0,0,0,0,0
2010,2022-11-14 06:00:00,2022-11-14,06:00-09:00,Monday,0,0,0,0,0,0,0,0,0,0.6338888888888887,0.0,0,0,0,0
2011,2022-11-14 09:00:00,2022-11-14,09:00-12:00,Monday,0,0,0,0,0,0,0,0,0,3.2222222222222223,0.0,0,0,0,0
2012,2022-11-14 12:00:00,2022-11-14,12:00-15:00,Monday,0,0,0,0,0,0,0,0,0,4.331666666666667,0.0,0,0,0,0
2013,2022-11-14 15:00:00,2022-11-14,15:00-18:00,Monday,0,0,0,0,0,0,0,0,0,5.114999999999999,0.0,0,0,0,0
2014,2022-11-14 18:00:00,2022-11-14,18:00-21:00,Monday,0,0,0,0,0,0,0,0,0,5.837222222222223,0.0,0,0,0,0
2015,2022-11-14 21:00:00,2022-11-14,21:00-24:00,Monday,0,0,0,0,0,0,0,0,0,8.524444444444445,0.0,0,0,0,0
2016,2022-11-15 00:00:00,2022-11-15,00:00-03:00,Tuesday,0,0,0,0,0,0,0,0,0,10.343888888888888,0.0,0,0,0,1
2017,2022-11-15 03:00:00,2022-11-15,03:00-06:00,Tuesday,0,0,0,0,0,0,0,0,0,10.313333333333333,0.0,0,0,0,0
2018,2022-11-15 06:00:00,2022-11-15,06:00-09:00,Tuesday,0,0,0,0,0,0,0,0,0,8.762222222222222,0.0,0,0,0,0
2019,2022-11-15 09:00:00,2022-11-15,09:00-12:00,Tuesday,0,0,0,0,0,0,0,0,0,7.623333333333331,0.0,0,0,0,0
2020,2022-11-15 12:00:00,2022-11-15,12:00-15:00,Tuesday,0,0,0,0,0,0,0,0,0,8.786111111111113,0.0001666666666666,0,0,0,0
2021,2022-11-15 15:00:00,2022-11-15,15:00-18:00,Tuesday,0,0,0,0,0,0,0,0,0,10.417777777777776,0.0003888888888888,0,0,0,0
2022,2022-11-15 18:00:00,2022-11-15,18:00-21:00,Tuesday,0,0,0,0,0,0,0,0,0,11.072777777777778,0.0012777777777777,0,0,0,0
2023,2022-11-15 21:00:00,2022-11-15,21:00-24:00,Tuesday,0,0,0,0,0,0,0,0,0,11.371666666666666,0.0016666666666666,0,0,0,0
2024,2022-11-16 00:00:00,2022-11-16,00:00-03:00,Wednesday,0,0,0,0,0,0,0,0,0,11.091111111111111,0.0,0,0,0,1
2025,2022-11-16 03:00:00,2022-11-16,03:00-06:00,Wednesday,0,0,0,0,0,0,0,0,0,9.410000000000002,0.0,0,0,0,0
2026,2022-11-16 06:00:00,2022-11-16,06:00-09:00,Wednesday,0,0,0,0,0,0,0,0,0,7.812222222222224,0.0,0,0,0,0
2027,2022-11-16 09:00:00,2022-11-16,09:00-12:00,Wednesday,0,0,0,0,0,0,0,0,0,8.065555555555555,0.0,0,0,0,0
2028,2022-11-16 12:00:00,2022-11-16,12:00-15:00,Wednesday,0,0,0,0,0,0,0,0,0,9.25,0.0003333333333333,0,0,0,0
2029,2022-11-16 15:00:00,2022-11-16,15:00-18:00,Wednesday,0,0,0,0,0,0,0,0,0,9.296666666666669,0.0,0,0,0,0
2030,2022-11-16 18:00:00,2022-11-16,18:00-21:00,Wednesday,0,0,0,0,0,0,0,0,0,8.92111111111111,0.0007222222222222,0,0,0,0
2031,2022-11-16 21:00:00,2022-11-16,21:00-24:00,Wednesday,0,0,0,0,0,0,0,0,0,9.793333333333331,0.0023333333333333,0,0,0,0
2032,2022-11-17 00:00:00,2022-11-17,00:00-03:00,Thursday,0,0,0,0,0,0,0,0,0,9.905,0.0001111111111111,1,0,0,1
2033,2022-11-17 03:00:00,2022-11-17,03:00-06:00,Thursday,0,0,0,0,0,0,0,0,0,9.688888888888888,0.0013888888888888,1,0,0,0
2034,2022-11-17 06:00:00,2022-11-17,06:00-09:00,Thursday,0,0,0,0,0,0,0,0,0,8.392777777777777,0.0005,1,0,0,0
2035,2022-11-17 09:00:00,2022-11-17,09:00-12:00,Thursday,0,0,0,0,0,0,0,0,0,8.026666666666667,0.0001111111111111,1,0,0,0
2036,2022-11-17 12:00:00,2022-11-17,12:00-15:00,Thursday,0,0,0,0,0,0,0,0,0,7.844999999999999,0.0,1,0,0,0
2037,2022-11-17 15:00:00,2022-11-17,15:00-18:00,Thursday,0,0,0,0,0,0,0,0,0,7.736666666666666,0.0,1,0,0,0
2038,2022-11-17 18:00:00,2022-11-17,18:00-21:00,Thursday,0,0,0,0,0,0,0,0,0,7.636111111111112,0.0,1,0,0,0
2039,2022-11-17 21:00:00,2022-11-17,21:00-24:00,Thursday,0,0,0,0,0,0,0,0,0,7.622777777777778,0.0,1,0,0,0
2040,2022-11-18 00:00:00,2022-11-18,00:00-03:00,Friday,0,0,0,0,0,0,0,0,0,7.349444444444446,0.0,0,1,0,1
2041,2022-11-18 03:00:00,2022-11-18,03:00-06:00,Friday,0,0,0,0,0,0,0,0,0,6.762777777777777,0.0,0,1,0,0
2042,2022-11-18 06:00:00,2022-11-18,06:00-09:00,Friday,0,0,0,0,0,0,0,0,0,6.41,0.0,0,1,0,0
2043,2022-11-18 09:00:00,2022-11-18,09:00-12:00,Friday,0,0,0,0,0,0,0,0,0,7.424999999999999,0.0,0,1,0,0
2044,2022-11-18 12:00:00,2022-11-18,12:00-15:00,Friday,0,0,0,0,0,0,0,0,0,8.178888888888888,0.0001666666666666,0,1,0,0
2045,2022-11-18 15:00:00,2022-11-18,15:00-18:00,Friday,0,0,0,0,0,0,0,0,0,8.848333333333334,0.0081666666666666,0,1,0,0
2046,2022-11-18 18:00:00,2022-11-18,18:00-21:00,Friday,0,0,0,0,0,0,0,0,0,8.511666666666667,0.0086666666666666,0,1,0,0
2047,2022-11-18 21:00:00,2022-11-18,21:00-24:00,Friday,0,0,0,0,0,0,0,0,0,8.489444444444445,0.0001111111111111,0,1,0,0
2048,2022-11-19 00:00:00,2022-11-19,00:00-03:00,Saturday,0,0,0,0,0,0,0,0,0,7.891111111111112,0.0009444444444444,0,0,1,1
2049,2022-11-19 03:00:00,2022-11-19,03:00-06:00,Saturday,0,0,0,0,0,0,0,0,0,7.660555555555557,0.0006111111111111,0,0,1,0
2050,2022-11-19 06:00:00,2022-11-19,06:00-09:00,Saturday,0,0,0,0,0,0,0,0,0,6.344444444444444,0.0005555555555555,0,0,1,0
2051,2022-11-19 09:00:00,2022-11-19,09:00-12:00,Saturday,0,0,0,0,0,0,0,0,0,4.033888888888889,0.0005555555555555,0,0,1,0
2052,2022-11-19 12:00:00,2022-11-19,12:00-15:00,Saturday,0,0,0,0,0,0,0,0,0,3.56,0.0012777777777777,0,0,1,0
2053,2022-11-19 15:00:00,2022-11-19,15:00-18:00,Saturday,0,0,0,0,0,0,0,0,0,3.016666666666667,0.0,0,0,1,0
2054,2022-11-19 18:00:00,2022-11-19,18:00-21:00,Saturday,0,0,0,0,0,0,0,0,0,2.4572222222222218,0.0,0,0,1,0
2055,2022-11-19 21:00:00,2022-11-19,21:00-24:00,Saturday,0,0,0,0,0,0,0,0,0,1.8866666666666667,0.0,0,0,1,0
2056,2022-11-20 00:00:00,2022-11-20,00:00-03:00,Sunday,0,0,0,0,0,0,0,0,0,1.7333333333333334,0.0,0,0,0,1
2057,2022-11-20 03:00:00,2022-11-20,03:00-06:00,Sunday,0,0,0,0,0,0,0,0,0,2.4366666666666665,0.0,0,0,0,0
2058,2022-11-20 06:00:00,2022-11-20,06:00-09:00,Sunday,0,0,0,0,0,0,0,0,0,3.14,0.0,0,0,0,0
2059,2022-11-20 09:00:00,2022-11-20,09:00-12:00,Sunday,0,0,0,0,0,0,0,0,0,5.4688888888888885,0.0,0,0,0,0
2060,2022-11-20 12:00:00,2022-11-20,12:00-15:00,Sunday,0,0,0,0,0,0,0,0,0,6.597777777777778,0.0008333333333333,0,0,0,0
2061,2022-11-20 15:00:00,2022-11-20,15:00-18:00,Sunday,0,0,0,0,0,0,0,0,0,6.911111111111112,0.0,0,0,0,0
2062,2022-11-20 18:00:00,2022-11-20,18:00-21:00,Sunday,0,0,0,0,0,0,0,0,0,5.918333333333333,0.0,0,0,0,0
2063,2022-11-20 21:00:00,2022-11-20,21:00-24:00,Sunday,0,0,0,0,0,0,0,0,0,5.212222222222222,0.0,0,0,0,0
2064,2022-11-21 00:00:00,2022-11-21,00:00-03:00,Monday,0,0,0,0,0,0,0,0,0,5.160555555555557,0.0002777777777777,0,0,0,1
2065,2022-11-21 03:00:00,2022-11-21,03:00-06:00,Monday,0,0,0,0,0,0,0,0,0,5.142777777777777,0.0001666666666666,0,0,0,0
2066,2022-11-21 06:00:00,2022-11-21,06:00-09:00,Monday,0,0,0,0,0,0,0,0,0,4.166666666666666,0.0,0,0,0,0
2067,2022-11-21 09:00:00,2022-11-21,09:00-12:00,Monday,0,0,0,0,0,0,0,0,0,4.652222222222221,0.0,0,0,0,0
2068,2022-11-21 12:00:00,2022-11-21,12:00-15:00,Monday,0,0,0,0,0,0,0,0,0,6.227222222222222,0.0,0,0,0,0
2069,2022-11-21 15:00:00,2022-11-21,15:00-18:00,Monday,0,0,0,0,0,0,0,0,0,6.41,0.0003333333333333,0,0,0,0
2070,2022-11-21 18:00:00,2022-11-21,18:00-21:00,Monday,0,0,0,0,0,0,0,0,0,6.652777777777779,0.0010555555555555,0,0,0,0
2071,2022-11-21 21:00:00,2022-11-21,21:00-24:00,Monday,0,0,0,0,0,0,0,0,0,6.506666666666667,0.0001111111111111,0,0,0,0
2072,2022-11-22 00:00:00,2022-11-22,00:00-03:00,Tuesday,0,0,0,0,0,0,0,0,0,4.975555555555555,0.0,0,0,0,1
2073,2022-11-22 03:00:00,2022-11-22,03:00-06:00,Tuesday,0,0,0,0,0,0,0,0,0,3.5627777777777774,0.0,0,0,0,0
2074,2022-11-22 06:00:00,2022-11-22,06:00-09:00,Tuesday,0,0,0,0,0,0,0,0,0,3.7683333333333326,0.0,0,0,0,0
2075,2022-11-22 09:00:00,2022-11-22,09:00-12:00,Tuesday,0,0,0,0,0,0,0,0,0,4.816666666666666,0.0,0,0,0,0
2076,2022-11-22 12:00:00,2022-11-22,12:00-15:00,Tuesday,0,0,0,0,0,0,0,0,0,5.954444444444444,0.0,0,0,0,0
2077,2022-11-22 15:00:00,2022-11-22,15:00-18:00,Tuesday,0,0,0,0,0,0,0,0,0,6.490555555555556,0.0,0,0,0,0
2078,2022-11-22 18:00:00,2022-11-22,18:00-21:00,Tuesday,0,0,0,0,0,0,0,0,0,7.205,0.0002777777777777,0,0,0,0
2079,2022-11-22 21:00:00,2022-11-22,21:00-24:00,Tuesday,0,0,0,0,0,0,0,0,0,7.276111111111111,5.555555555555556e-05,0,0,0,0
2080,2022-11-23 00:00:00,2022-11-23,00:00-03:00,Wednesday,0,0,0,0,0,0,0,0,0,6.861666666666668,0.0,0,0,0,1
2081,2022-11-23 03:00:00,2022-11-23,03:00-06:00,Wednesday,0,0,0,0,0,0,0,0,0,6.0200000000000005,0.0,0,0,0,0
2082,2022-11-23 06:00:00,2022-11-23,06:00-09:00,Wednesday,0,0,0,0,0,0,0,0,0,5.106111111111111,0.0,0,0,0,0
2083,2022-11-23 09:00:00,2022-11-23,09:00-12:00,Wednesday,6,0,0,6,0,0,0,0,0,5.69111111111111,0.0,0,0,0,0
2084,2022-11-23 12:00:00,2022-11-23,12:00-15:00,Wednesday,19,0,0,13,0,0,1,5,0,7.184444444444446,0.0026666666666666,0,0,0,0
2085,2022-11-23 15:00:00,2022-11-23,15:00-18:00,Wednesday,13,0,0,7,0,0,0,6,0,7.183888888888889,0.0001666666666666,0,0,0,0
2086,2022-11-23 18:00:00,2022-11-23,18:00-21:00,Wednesday,20,0,0,15,0,0,0,5,0,7.095000000000001,0.0,0,0,0,0
2087,2022-11-23 21:00:00,2022-11-23,21:00-24:00,Wednesday,34,12,0,9,0,0,0,13,0,6.853333333333334,0.0,0,0,0,0
2088,2022-11-24 00:00:00,2022-11-24,00:00-03:00,Thursday,42,25,0,0,0,0,0,17,0,6.639444444444444,0.0,1,0,0,1
2089,2022-11-24 03:00:00,2022-11-24,03:00-06:00,Thursday,25,13,0,0,0,0,0,12,0,6.471666666666666,0.0,1,0,0,0
2090,2022-11-24 06:00:00,2022-11-24,06:00-09:00,Thursday,28,0,0,17,0,0,0,11,0,6.013333333333333,0.0,1,0,0,0
2091,2022-11-24 09:00:00,2022-11-24,09:00-12:00,Thursday,66,4,1,15,0,0,0,46,0,6.681666666666668,0.0,1,0,0,0
2092,2022-11-24 12:00:00,2022-11-24,12:00-15:00,Thursday,15,1,0,13,0,0,0,1,0,7.381666666666667,0.0,1,0,0,0
2093,2022-11-24 15:00:00,2022-11-24,15:00-18:00,Thursday,13,0,0,11,0,0,0,2,0,6.834444444444445,0.0,1,0,0,0
2094,2022-11-24 18:00:00,2022-11-24,18:00-21:00,Thursday,25,0,0,22,0,0,0,3,0,6.58611111111111,0.0,1,0,0,0
2095,2022-11-24 21:00:00,2022-11-24,21:00-24:00,Thursday,15,3,0,9,0,0,0,3,0,7.728888888888889,0.0,1,0,0,0
2096,2022-11-25 00:00:00,2022-11-25,00:00-03:00,Friday,35,16,0,2,0,0,0,17,0,8.436111111111112,0.002,0,1,0,1
2097,2022-11-25 03:00:00,2022-11-25,03:00-06:00,Friday,16,8,0,3,0,0,0,5,0,7.884444444444445,0.0,0,1,0,0
2098,2022-11-25 06:00:00,2022-11-25,06:00-09:00,Friday,20,0,0,14,0,0,0,6,0,7.202777777777778,0.0,0,1,0,0
2099,2022-11-25 09:00:00,2022-11-25,09:00-12:00,Friday,36,0,0,29,0,0,0,7,0,7.139444444444444,0.0,0,1,0,0
2100,2022-11-25 12:00:00,2022-11-25,12:00-15:00,Friday,26,2,0,17,1,0,0,6,0,7.580555555555555,0.0,0,1,0,0
2101,2022-11-25 15:00:00,2022-11-25,15:00-18:00,Friday,18,1,0,14,1,0,0,2,0,7.88611111111111,0.0,0,1,0,0
2102,2022-11-25 18:00:00,2022-11-25,18:00-21:00,Friday,16,0,0,15,0,0,0,1,0,6.757777777777778,0.0,0,1,0,0
2103,2022-11-25 21:00:00,2022-11-25,21:00-24:00,Friday,9,0,0,8,0,0,0,1,0,5.5327777777777785,0.0,0,1,0,0
2104,2022-11-26 00:00:00,2022-11-26,00:00-03:00,Saturday,10,0,0,9,0,0,0,1,0,4.840555555555556,0.0,0,0,1,1
2105,2022-11-26 03:00:00,2022-11-26,03:00-06:00,Saturday,7,0,0,5,0,0,0,2,0,4.196666666666667,0.0,0,0,1,0
2106,2022-11-26 06:00:00,2022-11-26,06:00-09:00,Saturday,12,0,0,10,0,0,0,2,0,3.690555555555556,0.0,0,0,1,0
2107,2022-11-26 09:00:00,2022-11-26,09:00-12:00,Saturday,20,0,1,14,0,0,0,5,0,6.318888888888889,0.0,0,0,1,0
2108,2022-11-26 12:00:00,2022-11-26,12:00-15:00,Saturday,11,0,0,10,0,0,0,1,0,7.540000000000002,0.0,0,0,1,0
2109,2022-11-26 15:00:00,2022-11-26,15:00-18:00,Saturday,14,0,0,11,0,0,0,3,0,6.905555555555555,0.0,0,0,1,0
2110,2022-11-26 18:00:00,2022-11-26,18:00-21:00,Saturday,24,0,0,22,0,0,0,2,0,5.573888888888891,0.0,0,0,1,0
2111,2022-11-26 21:00:00,2022-11-26,21:00-24:00,Saturday,18,0,0,16,0,0,0,2,0,5.432222222222222,0.0,0,0,1,0
2112,2022-11-27 00:00:00,2022-11-27,00:00-03:00,Sunday,13,0,0,9,0,0,0,4,0,4.913333333333332,0.0,0,0,0,1
2113,2022-11-27 03:00:00,2022-11-27,03:00-06:00,Sunday,0,0,0,0,0,0,0,0,0,4.331111111111111,0.0001666666666666,0,0,0,0
2114,2022-11-27 06:00:00,2022-11-27,06:00-09:00,Sunday,4,0,0,4,0,0,0,0,0,5.088333333333334,0.0001666666666666,0,0,0,0
2115,2022-11-27 09:00:00,2022-11-27,09:00-12:00,Sunday,15,0,0,14,0,0,0,1,0,5.374444444444444,0.0003333333333333,0,0,0,0
2116,2022-11-27 12:00:00,2022-11-27,12:00-15:00,Sunday,15,0,0,14,0,0,0,1,0,5.637222222222222,0.0,0,0,0,0
2117,2022-11-27 15:00:00,2022-11-27,15:00-18:00,Sunday,7,0,0,6,0,0,0,1,0,5.710555555555556,0.0003333333333333,0,0,0,0
2118,2022-11-27 18:00:00,2022-11-27,18:00-21:00,Sunday,28,0,0,25,0,0,0,3,0,5.911666666666667,0.0002777777777777,0,0,0,0
2119,2022-11-27 21:00:00,2022-11-27,21:00-24:00,Sunday,22,0,0,17,0,0,0,5,0,6.306666666666667,0.0,0,0,0,0
2120,2022-11-28 00:00:00,2022-11-28,00:00-03:00,Monday,4,0,0,4,0,0,0,0,0,6.417777777777778,0.0005,0,0,0,1
2121,2022-11-28 03:00:00,2022-11-28,03:00-06:00,Monday,0,0,0,0,0,0,0,0,0,7.26388888888889,0.0011111111111111,0,0,0,0
2122,2022-11-28 06:00:00,2022-11-28,06:00-09:00,Monday,51,0,9,12,1,0,0,29,0,7.817222222222221,0.0001666666666666,0,0,0,0
2123,2022-11-28 09:00:00,2022-11-28,09:00-12:00,Monday,14,0,0,13,0,0,0,1,0,8.476666666666667,0.0,0,0,0,0
2124,2022-11-28 12:00:00,2022-11-28,12:00-15:00,Monday,7,0,0,7,0,0,0,0,0,8.553888888888887,0.0,0,0,0,0
2125,2022-11-28 15:00:00,2022-11-28,15:00-18:00,Monday,12,0,0,9,1,0,1,1,0,8.437777777777777,0.0,0,0,0,0
2126,2022-11-28 18:00:00,2022-11-28,18:00-21:00,Monday,16,0,0,16,0,0,0,0,0,7.935,0.0,0,0,0,0
2127,2022-11-28 21:00:00,2022-11-28,21:00-24:00,Monday,5,0,0,4,0,0,0,1,0,7.279444444444445,0.0,0,0,0,0
2128,2022-11-29 00:00:00,2022-11-29,00:00-03:00,Tuesday,15,3,0,6,0,0,0,6,0,5.724444444444446,0.0,0,0,0,1
2129,2022-11-29 03:00:00,2022-11-29,03:00-06:00,Tuesday,2,1,0,1,0,0,0,0,0,4.810555555555556,0.0,0,0,0,0
2130,2022-11-29 06:00:00,2022-11-29,06:00-09:00,Tuesday,15,0,0,14,0,0,0,1,0,5.053888888888888,0.0,0,0,0,0
2131,2022-11-29 09:00:00,2022-11-29,09:00-12:00,Tuesday,25,0,0,21,0,0,0,4,0,6.089444444444443,0.0,0,0,0,0
2132,2022-11-29 12:00:00,2022-11-29,12:00-15:00,Tuesday,16,1,0,12,1,0,0,2,0,7.028888888888889,0.0,0,0,0,0
2133,2022-11-29 15:00:00,2022-11-29,15:00-18:00,Tuesday,8,0,0,5,0,0,0,3,0,6.674999999999998,0.0,0,0,0,0
2134,2022-11-29 18:00:00,2022-11-29,18:00-21:00,Tuesday,19,0,0,16,0,0,0,3,0,6.029999999999999,0.0,0,0,0,0
2135,2022-11-29 21:00:00,2022-11-29,21:00-24:00,Tuesday,23,2,0,18,0,0,0,3,0,5.672777777777778,0.0,0,0,0,0
2136,2022-11-30 00:00:00,2022-11-30,00:00-03:00,Wednesday,51,22,1,1,0,0,0,27,0,5.673333333333333,0.0,0,0,0,1
2137,2022-11-30 03:00:00,2022-11-30,03:00-06:00,Wednesday,3,0,0,1,0,0,0,2,0,5.436666666666667,0.0,0,0,0,0
2138,2022-11-30 06:00:00,2022-11-30,06:00-09:00,Wednesday,14,0,0,12,0,0,0,2,0,5.232777777777778,0.0,0,0,0,0
2139,2022-11-30 09:00:00,2022-11-30,09:00-12:00,Wednesday,23,1,0,21,1,0,0,0,0,5.438333333333333,0.0,0,0,0,0
2140,2022-11-30 12:00:00,2022-11-30,12:00-15:00,Wednesday,16,0,0,12,1,0,0,3,0,5.933888888888889,0.0,0,0,0,0
2141,2022-11-30 15:00:00,2022-11-30,15:00-18:00,Wednesday,9,0,0,7,0,0,0,2,0,5.7283333333333335,0.0,0,0,0,0
2142,2022-11-30 18:00:00,2022-11-30,18:00-21:00,Wednesday,30,0,0,24,0,0,0,6,0,5.649444444444445,0.0,0,0,0,0
2143,2022-11-30 21:00:00,2022-11-30,21:00-24:00,Wednesday,26,2,1,19,0,0,0,4,0,4.496666666666666,0.0,0,0,0,0
2144,2022-12-01 00:00:00,2022-12-01,00:00-03:00,Thursday,48,23,1,2,0,0,0,22,0,4.470555555555555,0.0,1,0,0,1
2145,2022-12-01 03:00:00,2022-12-01,03:00-06:00,Thursday,1,1,0,0,0,0,0,0,0,4.341666666666667,0.0,1,0,0,0
2146,2022-12-01 06:00:00,2022-12-01,06:00-09:00,Thursday,90,11,2,11,0,0,0,66,0,4.743333333333334,0.0,1,0,0,0
2147,2022-12-01 09:00:00,2022-12-01,09:00-12:00,Thursday,20,0,0,14,0,0,0,6,0,4.743333333333333,0.0,1,0,0,0
2148,2022-12-01 12:00:00,2022-12-01,12:00-15:00,Thursday,5,0,0,5,0,0,0,0,0,4.386666666666667,0.0,1,0,0,0
2149,2022-12-01 15:00:00,2022-12-01,15:00-18:00,Thursday,7,0,0,3,0,0,0,4,0,4.202222222222222,0.0,1,0,0,0
2150,2022-12-01 18:00:00,2022-12-01,18:00-21:00,Thursday,12,0,0,10,0,0,0,2,0,4.000555555555556,0.0,1,0,0,0
2151,2022-12-01 21:00:00,2022-12-01,21:00-24:00,Thursday,16,2,0,11,0,0,0,3,0,4.077222222222222,0.0,1,0,0,0
2152,2022-12-02 00:00:00,2022-12-02,00:00-03:00,Friday,37,21,0,0,0,0,0,16,0,4.185555555555555,0.0,0,1,0,1
2153,2022-12-02 03:00:00,2022-12-02,03:00-06:00,Friday,19,7,0,1,0,0,0,11,0,3.9583333333333335,0.0,0,1,0,0
2154,2022-12-02 06:00:00,2022-12-02,06:00-09:00,Friday,32,1,0,19,0,0,0,12,0,2.115555555555555,0.0,0,1,0,0
2155,2022-12-02 09:00:00,2022-12-02,09:00-12:00,Friday,36,1,0,22,0,0,0,13,0,1.5588888888888888,0.0,0,1,0,0
2156,2022-12-02 12:00:00,2022-12-02,12:00-15:00,Friday,57,2,0,17,0,0,0,38,0,1.931111111111111,0.0,0,1,0,0
2157,2022-12-02 15:00:00,2022-12-02,15:00-18:00,Friday,4,0,0,3,0,0,0,1,0,1.3433333333333333,0.0,0,1,0,0
2158,2022-12-02 18:00:00,2022-12-02,18:00-21:00,Friday,46,1,6,11,0,0,0,28,0,0.3872222222222221,0.0,0,1,0,0
2159,2022-12-02 21:00:00,2022-12-02,21:00-24:00,Friday,17,0,0,16,0,0,0,1,0,-0.0416666666666666,0.0,0,1,0,0
2160,2022-12-03 00:00:00,2022-12-03,00:00-03:00,Saturday,11,5,0,6,0,0,0,0,0,-0.0977777777777777,0.0,0,0,1,1
2161,2022-12-03 03:00:00,2022-12-03,03:00-06:00,Saturday,10,1,0,7,0,0,0,2,0,-0.1683333333333333,0.0,0,0,1,0
2162,2022-12-03 06:00:00,2022-12-03,06:00-09:00,Saturday,13,0,1,10,0,0,0,2,0,-0.001111111111111,0.0,0,0,1,0
2163,2022-12-03 09:00:00,2022-12-03,09:00-12:00,Saturday,12,0,2,9,0,0,0,1,0,0.2988888888888889,0.0,0,0,1,0
2164,2022-12-03 12:00:00,2022-12-03,12:00-15:00,Saturday,11,0,0,8,0,0,0,3,0,0.0194444444444444,0.0,0,0,1,0
2165,2022-12-03 15:00:00,2022-12-03,15:00-18:00,Saturday,6,0,0,5,0,0,0,1,0,0.0522222222222222,0.0,0,0,1,0
2166,2022-12-03 18:00:00,2022-12-03,18:00-21:00,Saturday,21,0,0,21,0,0,0,0,0,0.1305555555555555,0.0,0,0,1,0
2167,2022-12-03 21:00:00,2022-12-03,21:00-24:00,Saturday,9,0,0,7,0,0,0,2,0,-0.2394444444444444,0.0,0,0,1,0
2168,2022-12-04 00:00:00,2022-12-04,00:00-03:00,Sunday,10,0,0,5,0,0,0,5,0,-0.6494444444444444,0.0,0,0,0,1
2169,2022-12-04 03:00:00,2022-12-04,03:00-06:00,Sunday,7,0,0,4,0,0,0,3,0,-0.3155555555555556,0.0,0,0,0,0
2170,2022-12-04 06:00:00,2022-12-04,06:00-09:00,Sunday,1,0,0,1,0,0,0,0,0,-0.2694444444444445,0.0,0,0,0,0
2171,2022-12-04 09:00:00,2022-12-04,09:00-12:00,Sunday,6,0,0,3,0,0,0,3,0,-0.5022222222222221,0.0,0,0,0,0
2172,2022-12-04 12:00:00,2022-12-04,12:00-15:00,Sunday,9,0,0,8,0,0,0,1,0,-0.857777777777778,0.0,0,0,0,0
2173,2022-12-04 15:00:00,2022-12-04,15:00-18:00,Sunday,5,0,0,4,0,0,0,1,0,-0.8005555555555554,0.0,0,0,0,0
